
--------------------------|---------|----------|---------|---------|----------------------------------------------------

File                      | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                  

--------------------------|---------|----------|---------|---------|----------------------------------------------------

All files                 |   33.24 |     7.33 |   12.33 |    31.3 |                                                    

 src                      |   38.79 |    19.44 |   14.28 |   37.27 |                                                    

  app.module.ts           |       0 |      100 |       0 |       0 | 35-37                                              

  constants.ts            |     100 |       75 |     100 |     100 | 22-26                                              

  db.module.ts            |       0 |        0 |       0 |       0 | 11-90                                              

  db_mock.module.ts       |     100 |      100 |     100 |     100 |                                                    

  main.ts                 |       0 |        0 |       0 |       0 | 10-22                                              

  utils.ts                |   37.03 |        5 |   21.42 |   34.61 | 7,12-13,18-21,29,36,43,52-71,82-96,103-106,110-114 

 src/analytics            |   57.14 |      100 |       0 |   61.53 |                                                    

  analytics.module.ts     |       0 |      100 |     100 |       0 | 12                                                 

  params.ts               |   66.66 |      100 |       0 |   66.66 | 11,16,21,27                                        

 src/analytics/controller |   48.88 |        0 |   11.11 |   46.51 |                                                    

  analytics.controller.ts |   48.88 |        0 |   11.11 |   46.51 | 38-39,46-47,56-65,76-85,100-112,116-140            

 src/analytics/entity     |     100 |      100 |     100 |     100 |                                                    

  analytics.entity.ts     |     100 |      100 |     100 |     100 |                                                    

 src/analytics/service    |   26.31 |        0 |    9.09 |   22.22 |                                                    

  analytics.service.ts    |   26.31 |        0 |    9.09 |   22.22 | 20-163,182-223                                     

 src/auth                 |       0 |      100 |     100 |       0 |                                                    

  auth.module.ts          |       0 |      100 |     100 |       0 | 21                                                 

 src/auth/controller      |       0 |      100 |       0 |       0 |                                                    

  auth.controller.ts      |       0 |      100 |       0 |       0 | 6-12                                               

 src/auth/guard           |     100 |      100 |     100 |     100 |                                                    

  jwt-auth.guard.ts       |     100 |      100 |     100 |     100 |                                                    

 src/auth/service         |       0 |        0 |       0 |       0 |                                                    

  auth.service.ts         |       0 |        0 |       0 |       0 | 8-41                                               

 src/auth/strategy        |       0 |        0 |       0 |       0 |                                                    

  jwt.strategy.ts         |       0 |        0 |       0 |       0 | 7-21                                               

  local.strategy.ts       |       0 |        0 |       0 |       0 | 8-21                                               

 src/category             |       0 |      100 |     100 |       0 |                                                    

  category.module.ts      |       0 |      100 |     100 |       0 | 12                                                 

 src/category/controller  |   88.88 |      100 |      50 |   85.71 |                                                    

  category.controller.ts  |   88.88 |      100 |      50 |   85.71 | 13                                                 

 src/category/service     |      50 |      100 |   33.33 |      40 |                                                    

  category.service.ts     |      50 |      100 |   33.33 |      40 | 16-36                                              

 src/decoraters           |   28.57 |        0 |       0 |   33.33 |                                                    

  proxied_throttler.ts    |       0 |        0 |       0 |       0 | 5-7                                                

  user.decorator.ts       |      50 |      100 |       0 |      50 | 5-6                                                

 src/middleware           |       0 |        0 |       0 |       0 |                                                    

  logger.ts               |       0 |        0 |       0 |       0 | 5-30                                               

 src/nft                  |   53.84 |        0 |       0 |   63.63 |                                                    

  nft.module.ts           |       0 |      100 |     100 |       0 | 14                                                 

  params.ts               |   63.63 |        0 |       0 |      70 | 11,17,24                                           

 src/nft/controller       |   44.18 |        0 |      10 |   41.46 |                                                    

  nft.controller.ts       |   44.18 |        0 |      10 |   41.46 | 32-41,51,63-67,73,92-102,108,112-138               

 src/nft/service          |   21.08 |        0 |   12.12 |   19.44 |                                                    

  nft.service.ts          |   18.71 |        0 |    9.67 |   17.85 | 59-68,81-151,158-523                               

  s3.service.ts           |      50 |        0 |      50 |   41.66 | 14-37                                              

 src/pipes                |      40 |        0 |       0 |      25 |                                                    

  ParseJSONArrayPipe.ts   |      40 |        0 |       0 |      25 | 11-18                                              

 src/role                 |      60 |        0 |      50 |      60 |                                                    

  role.decorator.ts       |     100 |      100 |     100 |     100 |                                                    

  role.guard.ts           |   53.84 |        0 |   33.33 |      50 | 10-19                                              

  role.module.ts          |       0 |      100 |     100 |       0 | 12                                                 

 src/role/controller      |       0 |      100 |       0 |       0 |                                                    

  role.controller.ts      |       0 |      100 |       0 |       0 | 7-13                                               

 src/role/entities        |     100 |      100 |     100 |     100 |                                                    

  role.entity.ts          |     100 |      100 |     100 |     100 |                                                    

 src/role/service         |   41.17 |        0 |      20 |   35.71 |                                                    

  role.service.ts         |   41.17 |        0 |      20 |   35.71 | 10-47                                              

 src/seeds                |       0 |      100 |       0 |       0 |                                                    

  index.ts                |       0 |      100 |       0 |       0 | 3-8                                                

  user.seed.ts            |       0 |      100 |       0 |       0 | 7-29                                               

 src/user                 |      50 |        0 |       0 |      60 |                                                    

  params.ts               |   56.25 |        0 |       0 |   64.28 | 12,18,23,29,36                                     

  user.module.ts          |       0 |      100 |     100 |       0 | 13                                                 

 src/user/controller      |   63.33 |      100 |   14.28 |   60.71 |                                                    

  user.controller.ts      |   63.33 |      100 |   14.28 |   60.71 | 36,48-58,64,71-75,83,91                            

 src/user/service         |   14.49 |        0 |    8.33 |    12.3 |                                                    

  user.service.ts         |   14.49 |        0 |    8.33 |    12.3 | 23-242,250                                         

--------------------------|---------|----------|---------|---------|----------------------------------------------------
